[fontmgr] read dir  failed: open : The system cannot find the file specified.
[fontmgr] loaded 496 system font(s) total
00:58:19 [Bridge] 初始化桌面端桥接...
00:58:19 [Bridge] 工作区: 工作区 (3 个文件夹) (3 个文件夹)
00:58:19 [Bridge] API 已配置: true
00:58:19 [Bridge] 消息存储已初始化于: F:\\syproject\gou-ide
00:58:19 [WorkspaceToolConfig] 工具 codegraph_trace_call_chain -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 git_checkout -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 read_file -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 markdown_to_html -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 read_pdf -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 update_tasks -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 word_read -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 bug_fix -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_entity_history -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_search -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 project_info_explore -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 bug_analyze -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_file_structure -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_find_by_imports -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_find_related_tests -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 run_command -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 web_fetch -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 ask_user -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 debug_cleanup_logs -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 json_to_table -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 lua_tool_update -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_callers -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 lua_tool_delete -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 run_test -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 web_debug -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 binary_strings -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 git_blame -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 history_count -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 lua_tool_create -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 mcp_add -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 word_write -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 memory_delete -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_git_history -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_module_architecture -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 delete_file -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 git_branch -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 history_search -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 load_skill -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 memory_verify -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 skill_delete -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_semantic_search -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 csv_read -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 git_log -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 memory_search -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 text_report -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 write_file -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 debug_watch -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 binary_hash -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_verify_design -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 go_build -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 skill_write -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 binary_entropy -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 binary_info -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_find_by_signature -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 git_commit -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 git_status -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 image_probe -> 禁用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 marketplace_search -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_build -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_find_dead_code -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 git_diff -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 history_list -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 memory_write -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 project_info_write -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 skill_list -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 write_binary -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_stats -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 debug_parse_stack -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 edit_file -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 git_stash -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 inspect_binary -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 git_show -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 lsp_hover -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 project_info_delete -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_get_detailed_symbol -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 image_ocr -> 禁用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 mcp_list -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 move_file -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 generate_commit_message -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 mcp_remove -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 read_output -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 task_create -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 debug_evaluate_session -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 binary_patch -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_find_entry_points -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 go_run -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 list_files -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 memory_list -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 debug_inject_log -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_explore -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_impact -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_function -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 debug_analyze_output -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 lsp_definition -> 禁用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 read_xlsx -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 write_xlsx -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 binary_find -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 codegraph_pr_context -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 kill_process -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 project_info_read -> 启用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 screenshot_window -> 禁用（工作区配置）
00:58:19 [WorkspaceToolConfig] 工具 search_files -> 启用（工作区配置）
