[fontmgr] read dir  failed: open : The system cannot find the file specified.
[fontmgr] loaded 496 system font(s) total
02:03:25 [Bridge] 初始化桌面端桥接...
02:03:25 [Bridge] 工作区: 工作区 (3 个文件夹) (3 个文件夹)
02:03:25 [Bridge] API 已配置: true
02:03:25 [Bridge] 消息存储已初始化于: F:\\syproject\gou-ide
02:03:25 [WorkspaceToolConfig] 工具 git_stash -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 project_info_read -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 bug_fix -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_search_by_error -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_search_by_pattern -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 markdown_to_html -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 project_info_list -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 web_debug -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 write_binary -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 read_output -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 git_commit -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 go_run -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 read_pdf -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_find_hot_paths -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_function -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 lua_tool_list -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 search_files -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_class -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 history_search -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 web_search -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_explore -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_search_docs -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 lsp_diagnostics -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 memory_delete -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 memory_search -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 project_info_delete -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 binary_patch -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 debug_evaluate_session -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 history_count -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 memory_list -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 binary_hash -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_file_structure -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 go_build -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 lua_tool_delete -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 memory_write -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_find_dead_code -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_find_related_tests -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 memory_read -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 run_test -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_pr_context -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 project_info_write -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 read_file -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 bug_analyze -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 debug_inject_log -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 kill_process -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 screenshot_window -> 禁用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 skill_write -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 ask_user -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_find_entry_points -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 debug_analyze_output -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 debug_run_capture -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 text_report -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 word_read -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_trace_call_chain -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 fix_flex_autoheight -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 history_list -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 image_analyze -> 禁用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 marketplace_install -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 project_info_search -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 bug_detect -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_get_detailed_symbol -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_git_history -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 codegraph_stats -> 启用（工作区配置）
02:03:25 [WorkspaceToolConfig] 工具 git_show -> 启用（工作区配置）
