[fontmgr] read dir  failed: open : The system cannot find the file specified.
[fontmgr] loaded 496 system font(s) total
01:17:29 [Bridge] 初始化桌面端桥接...
01:17:29 [Bridge] 工作区: 工作区 (3 个文件夹) (3 个文件夹)
01:17:29 [Bridge] API 已配置: true
01:17:29 [Bridge] 消息存储已初始化于: F:\\syproject\gou-ide
01:17:29 [WorkspaceToolConfig] 工具 binary_entropy -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 lua_tool_list -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 run_background -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 mcp_list -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_explore -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_file_structure -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 memory_read -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_get_edit_context -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 go_build -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 lsp_hover -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 mcp_add -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 memory_write -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 write_xlsx -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_git_history -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 json_to_table -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_index_markdown -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 lsp_references -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_find_dead_imports -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 debug_cleanup_logs -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 delete_file -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 kill_process -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 read_file -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 run_test -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 screenshot_window -> 禁用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 search_content -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_callers -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 csv_read -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 history_count -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 lsp_definition -> 禁用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 skill_list -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_find_by_signature -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_search -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_stats -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 load_skill_resource -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 search_files -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 write_file -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_analyze_complexity -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 csv_write -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 binary_patch -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 memory_search -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 project_info_search -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 screenshot_desktop -> 禁用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 bug_detect -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_search_by_error -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 inspect_binary -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 write_binary -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 bug_fix -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_find_hot_paths -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_search_docs -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 git_commit -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 marketplace_search -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 read_pdf -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 update_tasks -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_pr_context -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 history_list -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 project_info_list -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 task_create -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 binary_strings -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 debug_run_capture -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 history_search -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 marketplace_install -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 memory_list -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 lsp_diagnostics -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 web_fetch -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 debug_evaluate_session -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 git_checkout -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 image_ocr -> 禁用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_find_related_tests -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 binary_find -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_build -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_class -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 codegraph_entity_history -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 git_blame -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 git_status -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 go_run -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 load_skill -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 markdown_to_html -> 启用（工作区配置）
01:17:29 [WorkspaceToolConfig] 工具 move_file -> 启用（工作区配置）
